Type	Path	Description	Location	Resource
Java Problem	/home/scalevm/Desktop/juliet_test_suite_v1.3/Java/src/testcases/CWE585_Empty_Sync_Block	Non-externalized string literal; it should be followed by //$NON-NLS-<n>	line 11	Main.java
Java Problem	/home/scalevm/Desktop/juliet_test_suite_v1.3/Java/src/testcases/CWE585_Empty_Sync_Block	Non-externalized string literal; it should be followed by //$NON-NLS-<n>	line 11	Main.java
Java Problem	/home/scalevm/Desktop/juliet_test_suite_v1.3/Java/src/testcases/CWE585_Empty_Sync_Block	Non-externalized string literal; it should be followed by //$NON-NLS-<n>	line 13	Main.java
Java Problem	/home/scalevm/Desktop/juliet_test_suite_v1.3/Java/src/testcases/CWE585_Empty_Sync_Block	Non-externalized string literal; it should be followed by //$NON-NLS-<n>	line 14	Main.java
Java Problem	/home/scalevm/Desktop/juliet_test_suite_v1.3/Java/src/testcases/CWE585_Empty_Sync_Block	Non-externalized string literal; it should be followed by //$NON-NLS-<n>	line 15	Main.java
Java Problem	/home/scalevm/Desktop/juliet_test_suite_v1.3/Java/src/testcases/CWE585_Empty_Sync_Block	Non-externalized string literal; it should be followed by //$NON-NLS-<n>	line 16	Main.java
Java Problem	/home/scalevm/Desktop/juliet_test_suite_v1.3/Java/src/testcases/CWE585_Empty_Sync_Block	Syntax error, 'for each' statements are only available if source level is 1.5 or greate	line 29	Main.java
Java Problem	/home/scalevm/Desktop/juliet_test_suite_v1.3/Java/src/testcases/CWE585_Empty_Sync_Block	Syntax error, parameterized types are only available if source level is 1.5 or greate	line 37	Main.java
Java Problem	/home/scalevm/Desktop/juliet_test_suite_v1.3/Java/src/testcases/CWE585_Empty_Sync_Block	Non-externalized string literal; it should be followed by //$NON-NLS-<n>	line 46	Main.java
Java Problem	/home/scalevm/Desktop/juliet_test_suite_v1.3/Java/src/testcases/CWE585_Empty_Sync_Block	Non-externalized string literal; it should be followed by //$NON-NLS-<n>	line 51	Main.java
Java Problem	/home/scalevm/Desktop/juliet_test_suite_v1.3/Java/src/testcases/CWE585_Empty_Sync_Block	Non-externalized string literal; it should be followed by //$NON-NLS-<n>	line 99	Main.java
Java Problem	/home/scalevm/Desktop/juliet_test_suite_v1.3/Java/src/testcases/CWE478_Missing_Default_Case_in_Switch	The import java.io is never use	line 20	CWE478_Missing_Default_Case_in_Switch__basic_12.java
Java Problem	/home/scalevm/Desktop/juliet_test_suite_v1.3/Java/src/testcases/CWE478_Missing_Default_Case_in_Switch	Non-externalized string literal; it should be followed by //$NON-NLS-<n>	line 30	CWE478_Missing_Default_Case_in_Switch__basic_12.java
Java Problem	/home/scalevm/Desktop/juliet_test_suite_v1.3/Java/src/testcases/CWE478_Missing_Default_Case_in_Switch	The switch statement should have a default cas	line 32	CWE478_Missing_Default_Case_in_Switch__basic_12.java
Java Problem	/home/scalevm/Desktop/juliet_test_suite_v1.3/Java/src/testcases/CWE478_Missing_Default_Case_in_Switch	Non-externalized string literal; it should be followed by //$NON-NLS-<n>	line 35	CWE478_Missing_Default_Case_in_Switch__basic_12.java
Java Problem	/home/scalevm/Desktop/juliet_test_suite_v1.3/Java/src/testcases/CWE478_Missing_Default_Case_in_Switch	Non-externalized string literal; it should be followed by //$NON-NLS-<n>	line 38	CWE478_Missing_Default_Case_in_Switch__basic_12.java
Java Problem	/home/scalevm/Desktop/juliet_test_suite_v1.3/Java/src/testcases/CWE478_Missing_Default_Case_in_Switch	Non-externalized string literal; it should be followed by //$NON-NLS-<n>	line 47	CWE478_Missing_Default_Case_in_Switch__basic_12.java
