# This JSHint output comes from running the tool on the minnow branch of SCALe v3 on 3/1/2019
#
# JSHint tool is an open-source static analysis tool for JavaScript
# It is available here:  https://github.com/damian/jshint


app/assets/javascripts/filterStorage.js: line 2, col 10, 'setFilters' is defined but never used.
app/assets/javascripts/filterStorage.js: line 34, col 10, 'getFilters' is defined but never used.
app/assets/javascripts/filterStorage.js: line 51, col 10, 'clearFilters' is defined but never used.
app/assets/javascripts/filterStorage.js: line 56, col 40, 'val' is defined but never used.
app/assets/javascripts/modals.js: line 77, col 17, Expected '!==' and instead saw '!='.
app/assets/javascripts/modals.js: line 100, col 9, 'let' is available in ES6 (use esnext option) or Mozilla JS extensions (use moz).
app/assets/javascripts/modals.js: line 100, col 9, 'destructuring expression' is available in ES6 (use esnext option) or Mozilla JS extensions (use moz).
app/assets/javascripts/modals.js: line 131, col 21, 'ctype' is already defined.
app/assets/javascripts/modals.js: line 135, col 9, 'let' is available in ES6 (use esnext option) or Mozilla JS extensions (use moz).
app/assets/javascripts/modals.js: line 135, col 9, 'destructuring expression' is available in ES6 (use esnext option) or Mozilla JS extensions (use moz).
app/assets/javascripts/modals.js: line 239, col 20, 'scheme' is already defined.
app/assets/javascripts/modals.js: line 277, col 30, Expected '!==' and instead saw '!='.
app/assets/javascripts/modals.js: line 287, col 33, Expected '!==' and instead saw '!='.
app/assets/javascripts/modals.js: line 305, col 64, Missing semicolon.
app/assets/javascripts/modals.js: line 309, col 9, Expected '{' and instead saw 'var'.
app/assets/javascripts/modals.js: line 311, col 9, Expected '{' and instead saw 'var'.
app/assets/javascripts/modals.js: line 311, col 22, 'inputVal' is already defined.
app/assets/javascripts/modals.js: line 314, col 10, 'inputVal' used out of scope.
app/assets/javascripts/modals.js: line 314, col 27, 'inputVal' used out of scope.
app/assets/javascripts/modals.js: line 320, col 10, 'inputVal' used out of scope.
app/assets/javascripts/modals.js: line 320, col 21, Expected '!==' and instead saw '!='.
app/assets/javascripts/modals.js: line 321, col 14, Expected '{' and instead saw 'weight'.
app/assets/javascripts/modals.js: line 321, col 44, 'inputVal' used out of scope.
app/assets/javascripts/modals.js: line 348, col 25, Expected '===' and instead saw '=='.
app/assets/javascripts/modals.js: line 358, col 20, Expected '===' and instead saw '=='.
app/assets/javascripts/modals.js: line 368, col 38, Expected '===' and instead saw '=='.
app/assets/javascripts/modals.js: line 369, col 9, Expected '{' and instead saw '$'.
app/assets/javascripts/modals.js: line 393, col 20, Missing semicolon.
app/assets/javascripts/modals.js: line 398, col 33, Missing semicolon.
app/assets/javascripts/modals.js: line 403, col 53, Expected '===' and instead saw '=='.
app/assets/javascripts/modals.js: line 475, col 22, Expected '===' and instead saw '=='.
app/assets/javascripts/modals.js: line 481, col 24, Expected '===' and instead saw '=='.
app/assets/javascripts/modals.js: line 481, col 12, Confusing use of '!'.
app/assets/javascripts/modals.js: line 481, col 49, Expected '!==' and instead saw '!='.
app/assets/javascripts/modals.js: line 483, col 29, Expected '===' and instead saw '=='.
app/assets/javascripts/modals.js: line 486, col 28, Expected '===' and instead saw '=='.
app/assets/javascripts/modals.js: line 521, col 26, 'validateGrouping' was used before it was defined.
app/assets/javascripts/modals.js: line 526, col 28, Expected '===' and instead saw '=='.
app/assets/javascripts/modals.js: line 527, col 8, Expected '{' and instead saw 'parenStack'.
