"main",30,23,"/dos2unix-7.2.2/test/wcstombs_test.c",NULL,4,NULL,0,NULL,NULL,NULL,168,NULL,8,37
"/dos2unix-7.2.2/test/wcstombs_test.c",NULL,29,NULL,1,NULL,4.0,NULL,23.0,0.0,NULL,NULL,168.0,NULL,NULL
"/dos2unix-7.2.2/common.h",NULL,71,NULL,0,NULL,0,NULL,0,0,NULL,NULL,0,NULL,NULL
"PrintLicense",8,8,"/dos2unix-7.2.2/unix2dos.c",NULL,1,NULL,1,NULL,NULL,NULL,20,NULL,64,71
"AddDOSNewLineW",10,9,"/dos2unix-7.2.2/unix2dos.c",NULL,4,NULL,5,NULL,NULL,NULL,70,NULL,74,83
"AddDOSNewLine",10,9,"/dos2unix-7.2.2/unix2dos.c",NULL,4,NULL,4,NULL,NULL,NULL,57,NULL,86,95
"ConvertUnixToDosW",158,147,"/dos2unix-7.2.2/unix2dos.c",NULL,46,NULL,4,NULL,NULL,NULL,941,NULL,102,259
"ConvertUnixToDos",188,174,"/dos2unix-7.2.2/unix2dos.c",NULL,54,NULL,4,NULL,NULL,NULL,993,NULL,266,453
"main",61,37,"/dos2unix-7.2.2/unix2dos.c",NULL,11,NULL,2,NULL,NULL,NULL,282,NULL,456,516
"/dos2unix-7.2.2/unix2dos.c",NULL,387,NULL,6,NULL,20.0,NULL,64.0,3.33,NULL,NULL,393.83,NULL,NULL
"/dos2unix-7.2.2/dos2unix.h",NULL,154,NULL,0,NULL,0,NULL,0,0,NULL,NULL,0,NULL,NULL
"/dos2unix-7.2.2/querycp.h",NULL,1,NULL,0,NULL,0,NULL,0,0,NULL,NULL,0,NULL,NULL
"PrintLicense",10,10,"/dos2unix-7.2.2/dos2unix.c",NULL,1,NULL,1,NULL,NULL,NULL,20,NULL,74,83
"StripDelimiterW",21,18,"/dos2unix-7.2.2/dos2unix.c",NULL,5,NULL,6,NULL,NULL,NULL,132,NULL,86,106
"StripDelimiter",21,18,"/dos2unix-7.2.2/dos2unix.c",NULL,5,NULL,5,NULL,NULL,NULL,105,NULL,109,129
"ConvertDosToUnixW",136,123,"/dos2unix-7.2.2/dos2unix.c",NULL,41,NULL,4,NULL,NULL,NULL,818,NULL,136,271
"ConvertDosToUnix",168,152,"/dos2unix-7.2.2/dos2unix.c",NULL,50,NULL,4,NULL,NULL,NULL,887,NULL,278,445
"main",61,37,"/dos2unix-7.2.2/dos2unix.c",NULL,11,NULL,2,NULL,NULL,NULL,282,NULL,448,508
"/dos2unix-7.2.2/dos2unix.c",NULL,361,NULL,6,NULL,18.83,NULL,59.67,3.67,NULL,NULL,374.0,NULL,NULL
"d2u_PrintLastError",26,17,"/dos2unix-7.2.2/common.c",NULL,1,NULL,1,NULL,NULL,NULL,70,NULL,60,85
"symbolic_link",11,8,"/dos2unix-7.2.2/common.c",NULL,2,NULL,1,NULL,NULL,NULL,41,NULL,101,111
"regfile",48,37,"/dos2unix-7.2.2/common.c",NULL,18,NULL,4,NULL,NULL,NULL,255,NULL,138,185
"regfile_target",20,19,"/dos2unix-7.2.2/common.c",NULL,4,NULL,3,NULL,NULL,NULL,105,NULL,196,215
"PrintBSDLicense",26,26,"/dos2unix-7.2.2/common.c",NULL,1,NULL,1,NULL,NULL,NULL,26,NULL,217,242
"is_dos2unix",7,7,"/dos2unix-7.2.2/common.c",NULL,3,NULL,1,NULL,NULL,NULL,50,NULL,244,250
"PrintUsage",58,48,"/dos2unix-7.2.2/common.c",NULL,8,NULL,1,NULL,NULL,NULL,307,NULL,252,309
"PrintVersion",55,11,"/dos2unix-7.2.2/common.c",NULL,7,NULL,2,NULL,NULL,NULL,84,NULL,313,367
"OpenInFile",4,4,"/dos2unix-7.2.2/common.c",NULL,1,NULL,1,NULL,NULL,NULL,18,NULL,374,377
"OpenOutFile",4,4,"/dos2unix-7.2.2/common.c",NULL,1,NULL,1,NULL,NULL,NULL,17,NULL,384,387
"dirname",11,10,"/dos2unix-7.2.2/common.c",NULL,3,NULL,1,NULL,NULL,NULL,68,NULL,390,400
"MakeTempFileFrom",52,28,"/dos2unix-7.2.2/common.c",NULL,7,NULL,2,NULL,NULL,NULL,175,NULL,404,455
"ResolveSymbolicLink",70,33,"/dos2unix-7.2.2/common.c",NULL,8,NULL,4,NULL,NULL,NULL,181,NULL,471,540
"read_bom",65,56,"/dos2unix-7.2.2/common.c",NULL,20,NULL,2,NULL,NULL,NULL,457,NULL,542,606
"write_bom",60,58,"/dos2unix-7.2.2/common.c",NULL,16,NULL,3,NULL,NULL,NULL,389,NULL,608,667
"print_bom",23,23,"/dos2unix-7.2.2/common.c",NULL,5,NULL,3,NULL,NULL,NULL,151,NULL,669,691
"print_bom_info",22,20,"/dos2unix-7.2.2/common.c",NULL,5,NULL,1,NULL,NULL,NULL,62,NULL,693,714
"check_unicode_info",39,28,"/dos2unix-7.2.2/common.c",NULL,14,NULL,4,NULL,NULL,NULL,243,NULL,716,754
"check_unicode",48,33,"/dos2unix-7.2.2/common.c",NULL,21,NULL,5,NULL,NULL,NULL,325,NULL,756,803
"ConvertNewFile",276,192,"/dos2unix-7.2.2/common.c",NULL,70,NULL,6,NULL,NULL,NULL,1345,NULL,809,1084
"ConvertStdio",40,17,"/dos2unix-7.2.2/common.c",NULL,6,NULL,4,NULL,NULL,NULL,155,NULL,1090,1129
"print_messages_stdio",16,16,"/dos2unix-7.2.2/common.c",NULL,5,NULL,2,NULL,NULL,NULL,161,NULL,1131,1146
"print_format",35,25,"/dos2unix-7.2.2/common.c",NULL,12,NULL,5,NULL,NULL,NULL,216,NULL,1148,1182
"print_messages_newfile",64,56,"/dos2unix-7.2.2/common.c",NULL,15,NULL,5,NULL,NULL,NULL,533,NULL,1184,1247
"print_messages_oldfile",60,53,"/dos2unix-7.2.2/common.c",NULL,14,NULL,4,NULL,NULL,NULL,477,NULL,1249,1308
"print_messages_info",19,19,"/dos2unix-7.2.2/common.c",NULL,7,NULL,3,NULL,NULL,NULL,152,NULL,1310,1328
"FileInfoW",62,57,"/dos2unix-7.2.2/common.c",NULL,26,NULL,3,NULL,NULL,NULL,366,NULL,1331,1392
"FileInfo",64,57,"/dos2unix-7.2.2/common.c",NULL,26,NULL,3,NULL,NULL,NULL,361,NULL,1395,1458
"GetFileInfo",59,37,"/dos2unix-7.2.2/common.c",NULL,12,NULL,3,NULL,NULL,NULL,250,NULL,1460,1518
"GetFileInfoStdio",42,18,"/dos2unix-7.2.2/common.c",NULL,7,NULL,2,NULL,NULL,NULL,119,NULL,1520,1561
"get_info_options",42,37,"/dos2unix-7.2.2/common.c",NULL,9,NULL,3,NULL,NULL,NULL,164,NULL,1563,1604
"parse_options",253,220,"/dos2unix-7.2.2/common.c",NULL,89,NULL,8,NULL,NULL,NULL,2192,NULL,1606,1858
"d2u_getwc",17,15,"/dos2unix-7.2.2/common.c",NULL,4,NULL,2,NULL,NULL,NULL,100,NULL,1861,1877
"d2u_ungetwc",19,16,"/dos2unix-7.2.2/common.c",NULL,4,NULL,3,NULL,NULL,NULL,118,NULL,1879,1897
"d2u_putwc",141,71,"/dos2unix-7.2.2/common.c",NULL,26,NULL,4,NULL,NULL,NULL,554,NULL,1900,2040
"/dos2unix-7.2.2/common.c",NULL,1381,NULL,35,NULL,13.63,NULL,39.31,2.89,NULL,NULL,293.91,NULL,NULL
"query_con_codepage",27,22,"/dos2unix-7.2.2/querycp.c",NULL,3,NULL,1,NULL,NULL,NULL,182,NULL,52,78
"main",4,4,"/dos2unix-7.2.2/querycp.c",NULL,1,NULL,0,NULL,NULL,NULL,17,NULL,191,194
"/dos2unix-7.2.2/querycp.c",NULL,29,NULL,2,NULL,2.0,NULL,13.0,0.5,NULL,NULL,99.5,NULL,NULL
"/dos2unix-7.2.2/unix2dos.h",NULL,154,NULL,0,NULL,0,NULL,0,0,NULL,NULL,0,NULL,NULL
"dos2unix-7.2.2",NULL,2567,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,285.222222222,NULL,NULL,NULL
